model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,9.52926754951477
lowvar,bernoulli,p=0.1,0.1,10.228007316589355
lowvar,bernoulli,p=0.2,0.2,10.499799013137817
lowvar,bernoulli,p=0.4,0.4,12.802724599838257
lowvar,bernoulli,p=0.6,0.6,21.371864318847656
lowvar,bernoulli,p=0.8,0.8,33.23282337188721
lowvar,k_uniform,k=10,10,9.460919618606567
lowvar,k_uniform,k=9,9,9.696979522705078
lowvar,k_uniform,k=8,8,10.270647525787354
lowvar,k_uniform,k=7,7,10.408998012542725
lowvar,k_uniform,k=5,5,12.734789848327637
lowvar,k_uniform,k=3,3,17.47629952430725
lowvar,k_uniform,k=1,1,51.4690055847168
lowvar,cluster,cluster=1,1,10.226988077163696
lowvar,cluster,cluster=2,2,10.761245727539062
lowvar,cluster,cluster=3,3,11.230715990066528
lowvar,cluster,cluster=4,4,12.237459897994995
lowvar,cluster,cluster=5,5,12.846874713897705
highvar,bernoulli,p=0.0,0.0,13.742387771606445
highvar,bernoulli,p=0.1,0.1,14.074849128723145
highvar,bernoulli,p=0.2,0.2,14.148228168487549
highvar,bernoulli,p=0.4,0.4,15.12792158126831
highvar,bernoulli,p=0.6,0.6,23.975512504577637
highvar,bernoulli,p=0.8,0.8,36.714542388916016
highvar,k_uniform,k=10,10,13.75320291519165
highvar,k_uniform,k=9,9,12.519066333770752
highvar,k_uniform,k=8,8,12.445167064666748
highvar,k_uniform,k=7,7,12.9595365524292
highvar,k_uniform,k=5,5,15.66657829284668
highvar,k_uniform,k=3,3,25.220709800720215
highvar,k_uniform,k=1,1,40.584760665893555
highvar,cluster,cluster=1,1,13.595025062561035
highvar,cluster,cluster=2,2,13.352264881134033
highvar,cluster,cluster=3,3,12.951466083526611
highvar,cluster,cluster=4,4,13.596419334411621
highvar,cluster,cluster=5,5,15.565103530883789
