ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.3179891109466553,9.51276683807373,14.739218711853027
0.05,RANP,-1.8783973455429077,1.7377166748046875,15.61076831817627
0.05,RANP-GRU,-1.8008942604064941,6.470858097076416,10.676413536071777
0.1,ANP,-1.4849956035614014,8.341245651245117,14.149693489074707
0.1,RANP,-1.8721342086791992,2.589962959289551,15.381497383117676
0.1,RANP-GRU,-1.9947010278701782,4.120477676391602,10.73539924621582
0.2,ANP,-1.2100646495819092,9.929776191711426,13.435864448547363
0.2,RANP,-1.8608887195587158,3.1915366649627686,14.958319664001465
0.2,RANP-GRU,-1.9224673509597778,5.471916675567627,10.459616661071777
0.3,ANP,-1.3945037126541138,9.064213752746582,13.106249809265137
0.3,RANP,-1.8949220180511475,3.206589460372925,14.514001846313477
0.3,RANP-GRU,-2.0083556175231934,3.308281660079956,10.582534790039062
0.5,ANP,-1.273470401763916,9.287824630737305,11.863757133483887
0.5,RANP,-1.934970498085022,2.611804246902466,13.734332084655762
0.5,RANP-GRU,-2.054074764251709,2.882721185684204,10.534579277038574
0.7,ANP,-1.155037522315979,9.648199081420898,11.662437438964844
0.7,RANP,-1.961617112159729,2.6374106407165527,13.053909301757812
0.7,RANP-GRU,-2.059335470199585,3.0245437622070312,10.182670593261719
0.9,ANP,-1.038991928100586,9.944581031799316,11.148802757263184
0.9,RANP,-1.9550716876983643,3.234349489212036,12.803796768188477
0.9,RANP-GRU,-2.046968936920166,3.6750874519348145,9.950175285339355
