ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.6543116569519043,8.41026496887207,14.254229545593262
0.05,RANP,-1.6218959093093872,7.4438276290893555,10.347073554992676
0.05,RANP-GRU,-1.8105041980743408,6.127509593963623,10.71782112121582
0.1,ANP,-1.7638719081878662,6.53053617477417,13.20877742767334
0.1,RANP,-1.6517671346664429,7.2129364013671875,10.2013578414917
0.1,RANP-GRU,-1.823725700378418,6.141943454742432,10.698393821716309
0.2,ANP,-1.7455648183822632,7.035633087158203,12.825716972351074
0.2,RANP,-1.7636516094207764,5.617516994476318,10.127349853515625
0.2,RANP-GRU,-1.9010951519012451,5.368977069854736,10.315411567687988
0.3,ANP,-1.7360985279083252,7.1156182289123535,12.015347480773926
0.3,RANP,-1.6689586639404297,5.7013115882873535,10.103555679321289
0.3,RANP-GRU,-1.7880913019180298,6.034355640411377,9.960617065429688
0.5,ANP,-1.7841057777404785,6.735455513000488,12.479031562805176
0.5,RANP,-1.1184351444244385,8.758679389953613,10.150492668151855
0.5,RANP-GRU,-1.7459803819656372,6.783456802368164,10.032866477966309
0.7,ANP,-1.916050910949707,4.731698989868164,11.593128204345703
0.7,RANP,-1.572015643119812,6.921938419342041,9.681670188903809
0.7,RANP-GRU,-1.7818584442138672,6.00482177734375,9.347070693969727
0.9,ANP,-1.9580438137054443,3.673214912414551,12.081585884094238
0.9,RANP,-1.335153579711914,8.459421157836914,9.74808406829834
0.9,RANP-GRU,-1.565902829170227,7.755215167999268,9.399489402770996
