ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.5216301679611206,10.135733604431152,14.068770408630371
0.05,RANP,-1.69448983669281,6.93966007232666,10.405327796936035
0.05,RANP-GRU,-1.843931794166565,4.8549323081970215,10.675546646118164
0.1,ANP,-1.690355658531189,7.960124969482422,13.558786392211914
0.1,RANP,-1.7143508195877075,6.813308238983154,10.594232559204102
0.1,RANP-GRU,-1.8751018047332764,5.3319501876831055,11.09965991973877
0.2,ANP,-1.740992784500122,7.299712657928467,12.9923677444458
0.2,RANP,-1.8916319608688354,4.40353536605835,10.3881196975708
0.2,RANP-GRU,-1.9503834247589111,4.708199501037598,10.398384094238281
0.3,ANP,-1.7358821630477905,6.935330390930176,12.606951713562012
0.3,RANP,-1.5236018896102905,7.003761291503906,10.25434398651123
0.3,RANP-GRU,-1.7895874977111816,6.050059795379639,10.338419914245605
0.5,ANP,-1.8110072612762451,6.477261543273926,12.243515014648438
0.5,RANP,-1.3978769779205322,7.478979587554932,10.304191589355469
0.5,RANP-GRU,-1.8757587671279907,5.131809711456299,9.77301025390625
0.7,ANP,-1.8467825651168823,5.938197135925293,12.212210655212402
0.7,RANP,-1.4176888465881348,7.983760833740234,10.103400230407715
0.7,RANP-GRU,-1.7112910747528076,6.535490989685059,9.480761528015137
0.9,ANP,-1.9578933715820312,4.445924758911133,11.427433967590332
0.9,RANP,-1.6939189434051514,5.762242317199707,9.923895835876465
0.9,RANP-GRU,-1.6011472940444946,7.3284478187561035,9.5321044921875
