======================================================================
  Models: ANP / RANP / RANP-GRU — Evaluation Summary
  Fixed context fraction: 40%
======================================================================

MAE per θ group (non-context points)
------------------------------------------------------------
     θ           ANP          RANP      RANP-GRU   Δ(RANP-ANP)  Δ(RANP-GRU-ANP)
   0.0        5.7635        7.6493        7.0899       +1.8858       +1.3264
   0.1        5.8693        7.6513        7.3740       +1.7820       +1.5047
   0.2        6.0158        7.5330        7.2423       +1.5172       +1.2265
   0.3        6.7571        7.3269        7.2955       +0.5698       +0.5384
------------------------------------------------------------
   avg        6.1014        7.5401        7.2504       +1.4387       +1.1490

MAE vs context fraction
------------------------------------------------------------
  ctx%       ANP MAE      RANP MAE  RANP-GRU MAE
    5%        9.1821        8.5042        9.2641
   10%        8.6048        8.8300        8.8459
   20%        8.2355        8.0617        8.0946
   30%        7.7372        7.8864        7.5931
   40%        7.3692        7.6186        7.6094
   50%        7.0524        7.3034        7.5642
   70%        6.9510        7.1649        7.1809
   90%        6.8476        7.2776        7.3341

NLL vs context fraction
------------------------------------------------------------
  ctx%       ANP NLL      RANP NLL  RANP-GRU NLL
    5%       -1.5575       -1.3850       -1.2080
   10%       -1.5859       -1.2959       -1.2720
   20%       -1.5875       -1.3675       -1.3564
   30%       -1.5576       -1.4126       -1.3982
   40%       -1.5324       -1.4428       -1.4260
   50%       -1.4922       -1.4142       -1.4196
   70%       -1.3410       -1.2868       -1.3699
   90%       -1.2535       -1.1524       -1.2652
