method,label,theta_0.0_s,theta_0.1_s,theta_0.2_s,theta_0.3_s,mean_s,mean_ms
raw,Raw,0.00438,0.00417,0.00389,0.00394,0.00409,4.09
alpha_beta,Alpha-Beta,0.00011,0.00011,0.00011,0.00011,0.00011,0.11
kalman_cv_I,Kal CV (R=I),0.00251,0.00251,0.00247,0.00250,0.00250,2.50
kalman_cv_var,Kal CV (R=σ²),0.00229,0.00232,0.00227,0.00229,0.00229,2.29
kalman_cv_calib,Kal CV (R=calib),0.00232,0.00234,0.00232,0.00230,0.00232,2.32
kalman_rts_I,RTS (R=I),0.00365,0.00368,0.00364,0.00366,0.00366,3.66
kalman_rts_var,RTS (R=σ²),0.00350,0.00356,0.00352,0.00353,0.00353,3.53
ctx_bias,Ctx Bias,0.00003,0.00003,0.00003,0.00003,0.00003,0.03
ctx_anchor,Ctx Anchor,0.00038,0.00039,0.00038,0.00038,0.00038,0.38
ar_raw,AR raw,0.03954,0.02867,0.01937,0.01936,0.02674,26.74
ar_uncert,AR (by σ²),0.03817,0.02334,0.01987,0.01995,0.02533,25.33
ar_kalman_cv_I,AR+Kal CV (R=I),0.04222,0.03132,0.02200,0.02203,0.02939,29.39
ar_kalman_cv_var,AR+Kal CV (R=σ²),0.04200,0.03111,0.02183,0.02183,0.02919,29.19
ar_kalman_rts_I,AR+RTS (R=I),0.04344,0.03251,0.02326,0.02324,0.03061,30.61
ar_kalman_rts_var,AR+RTS (R=σ²),0.04333,0.03234,0.02311,0.02312,0.03048,30.48
ctx_bias_ar,Bias+AR,0.06067,0.02486,0.02005,0.02002,0.03140,31.40
