model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,5.946841597557068
lowvar,lowvar,0.1,4.310328483581543
lowvar,lowvar,0.2,4.120763540267944
lowvar,lowvar,0.3,4.11757630109787
lowvar,lowvar,0.5,4.058599770069122
lowvar,lowvar,0.7,4.1131128668785095
lowvar,lowvar,0.9,4.114479959011078
lowvar,highvar,0.05,14.241701602935791
lowvar,highvar,0.1,12.824373722076416
lowvar,highvar,0.2,11.798830032348633
lowvar,highvar,0.3,11.314011096954346
lowvar,highvar,0.5,10.965706586837769
lowvar,highvar,0.7,11.191126585006714
lowvar,highvar,0.9,10.826151847839355
highvar,lowvar,0.05,11.04501748085022
highvar,lowvar,0.1,9.861182928085327
highvar,lowvar,0.2,9.60761284828186
highvar,lowvar,0.3,9.500216007232666
highvar,lowvar,0.5,8.718016624450684
highvar,lowvar,0.7,7.993617534637451
highvar,lowvar,0.9,8.05718469619751
highvar,highvar,0.05,14.043059349060059
highvar,highvar,0.1,13.476236343383789
highvar,highvar,0.2,12.101526260375977
highvar,highvar,0.3,11.807854652404785
highvar,highvar,0.5,10.911701679229736
highvar,highvar,0.7,10.182827949523926
highvar,highvar,0.9,10.187709331512451
