model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.017371296882629
lowvar,bernoulli,p=0.1,0.1,6.4023860692977905
lowvar,bernoulli,p=0.2,0.2,8.333944320678711
lowvar,bernoulli,p=0.4,0.4,15.49333906173706
lowvar,bernoulli,p=0.6,0.6,26.756067752838135
lowvar,bernoulli,p=0.8,0.8,42.81894397735596
lowvar,k_uniform,k=10,10,4.94890820980072
lowvar,k_uniform,k=9,9,6.041679382324219
lowvar,k_uniform,k=8,8,7.305989027023315
lowvar,k_uniform,k=7,7,9.16317367553711
lowvar,k_uniform,k=5,5,16.786872386932373
lowvar,k_uniform,k=3,3,31.606983184814453
lowvar,k_uniform,k=1,1,54.89445114135742
lowvar,cluster,cluster=1,1,5.962267875671387
lowvar,cluster,cluster=2,2,7.632822155952454
lowvar,cluster,cluster=3,3,10.335833549499512
lowvar,cluster,cluster=4,4,14.568920135498047
lowvar,cluster,cluster=5,5,19.067971229553223
highvar,bernoulli,p=0.0,0.0,14.573774337768555
highvar,bernoulli,p=0.1,0.1,16.8322172164917
highvar,bernoulli,p=0.2,0.2,20.209342002868652
highvar,bernoulli,p=0.4,0.4,29.422199249267578
highvar,bernoulli,p=0.6,0.6,37.05641746520996
highvar,bernoulli,p=0.8,0.8,57.58195686340332
highvar,k_uniform,k=10,10,14.822870254516602
highvar,k_uniform,k=9,9,16.175610065460205
highvar,k_uniform,k=8,8,18.288854122161865
highvar,k_uniform,k=7,7,21.445743560791016
highvar,k_uniform,k=5,5,30.935792922973633
highvar,k_uniform,k=3,3,45.39361572265625
highvar,k_uniform,k=1,1,63.56976509094238
highvar,cluster,cluster=1,1,16.512574195861816
highvar,cluster,cluster=2,2,20.204474449157715
highvar,cluster,cluster=3,3,24.75509262084961
highvar,cluster,cluster=4,4,28.935924530029297
highvar,cluster,cluster=5,5,37.16071701049805
