model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,19.58315134048462
lowvar,lowvar,0.1,17.763473987579346
lowvar,lowvar,0.2,16.34600853919983
lowvar,lowvar,0.3,15.594801425933838
lowvar,lowvar,0.5,17.37364435195923
lowvar,lowvar,0.7,22.96436357498169
lowvar,lowvar,0.9,30.736976623535156
lowvar,highvar,0.05,27.852669715881348
lowvar,highvar,0.1,25.587867736816406
lowvar,highvar,0.2,23.374323844909668
lowvar,highvar,0.3,22.811230659484863
lowvar,highvar,0.5,22.780436515808105
lowvar,highvar,0.7,28.457311630249023
lowvar,highvar,0.9,36.177818298339844
highvar,lowvar,0.05,30.911663055419922
highvar,lowvar,0.1,27.365261554718018
highvar,lowvar,0.2,24.68112564086914
highvar,lowvar,0.3,25.108208179473877
highvar,lowvar,0.5,30.2283296585083
highvar,lowvar,0.7,43.48427963256836
highvar,lowvar,0.9,64.81656742095947
highvar,highvar,0.05,32.64871597290039
highvar,highvar,0.1,29.202244758605957
highvar,highvar,0.2,25.990942001342773
highvar,highvar,0.3,26.500579833984375
highvar,highvar,0.5,30.83547592163086
highvar,highvar,0.7,43.59214401245117
highvar,highvar,0.9,64.49237442016602
