model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,12.462739706039429
lowvar,bernoulli,p=0.1,0.1,13.08916711807251
lowvar,bernoulli,p=0.2,0.2,13.650304555892944
lowvar,bernoulli,p=0.4,0.4,17.304967880249023
lowvar,bernoulli,p=0.6,0.6,24.464673042297363
lowvar,bernoulli,p=0.8,0.8,38.66778087615967
lowvar,k_uniform,k=10,10,12.646381139755249
lowvar,k_uniform,k=9,9,12.703821897506714
lowvar,k_uniform,k=8,8,13.456286668777466
lowvar,k_uniform,k=7,7,14.333466053009033
lowvar,k_uniform,k=5,5,17.34747314453125
lowvar,k_uniform,k=3,3,27.009865283966064
lowvar,k_uniform,k=1,1,54.20474147796631
lowvar,cluster,cluster=1,1,13.180643081665039
lowvar,cluster,cluster=2,2,14.296083927154541
lowvar,cluster,cluster=3,3,16.400242805480957
lowvar,cluster,cluster=4,4,19.999422073364258
lowvar,cluster,cluster=5,5,24.576725482940674
highvar,bernoulli,p=0.0,0.0,21.649325370788574
highvar,bernoulli,p=0.1,0.1,22.65903663635254
highvar,bernoulli,p=0.2,0.2,23.11725902557373
highvar,bernoulli,p=0.4,0.4,25.927566528320312
highvar,bernoulli,p=0.6,0.6,32.99201011657715
highvar,bernoulli,p=0.8,0.8,46.14360046386719
highvar,k_uniform,k=10,10,21.264723777770996
highvar,k_uniform,k=9,9,21.4178409576416
highvar,k_uniform,k=8,8,22.34459686279297
highvar,k_uniform,k=7,7,24.386430740356445
highvar,k_uniform,k=5,5,27.723868370056152
highvar,k_uniform,k=3,3,38.135433197021484
highvar,k_uniform,k=1,1,54.95048141479492
highvar,cluster,cluster=1,1,22.191015243530273
highvar,cluster,cluster=2,2,24.62596893310547
highvar,cluster,cluster=3,3,27.542728424072266
highvar,cluster,cluster=4,4,30.275912284851074
highvar,cluster,cluster=5,5,34.15836524963379
