model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,23.880041122436523
lowvar,lowvar,0.1,20.459243297576904
lowvar,lowvar,0.2,18.503081798553467
lowvar,lowvar,0.3,15.952808141708374
lowvar,lowvar,0.5,11.874565124511719
lowvar,lowvar,0.7,10.680746793746948
lowvar,lowvar,0.9,10.994742155075073
lowvar,highvar,0.05,49.27488136291504
lowvar,highvar,0.1,44.28789520263672
lowvar,highvar,0.2,40.693599700927734
lowvar,highvar,0.3,37.75405311584473
lowvar,highvar,0.5,30.469950675964355
lowvar,highvar,0.7,28.247573852539062
lowvar,highvar,0.9,28.016145706176758
highvar,lowvar,0.05,48.426506996154785
highvar,lowvar,0.1,44.23745059967041
highvar,lowvar,0.2,37.679887771606445
highvar,lowvar,0.3,33.35074996948242
highvar,lowvar,0.5,22.38022518157959
highvar,lowvar,0.7,15.445759296417236
highvar,lowvar,0.9,16.699057579040527
highvar,highvar,0.05,52.4031925201416
highvar,highvar,0.1,47.61628341674805
highvar,highvar,0.2,41.174251556396484
highvar,highvar,0.3,36.268409729003906
highvar,highvar,0.5,24.922788619995117
highvar,highvar,0.7,17.026721000671387
highvar,highvar,0.9,17.762327194213867
