model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,9.378060102462769
lowvar,lowvar,0.1,8.764491081237793
lowvar,lowvar,0.2,8.363150000572205
lowvar,lowvar,0.3,8.48476779460907
lowvar,lowvar,0.5,8.287689924240112
lowvar,lowvar,0.7,10.894044160842896
lowvar,lowvar,0.9,11.244982242584229
lowvar,highvar,0.05,24.026551246643066
lowvar,highvar,0.1,22.395231246948242
lowvar,highvar,0.2,22.21815586090088
lowvar,highvar,0.3,21.864087104797363
lowvar,highvar,0.5,22.666340827941895
lowvar,highvar,0.7,27.032267570495605
lowvar,highvar,0.9,28.33823299407959
highvar,lowvar,0.05,18.97218656539917
highvar,lowvar,0.1,17.514374494552612
highvar,lowvar,0.2,14.273131370544434
highvar,lowvar,0.3,12.784038782119751
highvar,lowvar,0.5,13.033277034759521
highvar,lowvar,0.7,14.344909191131592
highvar,lowvar,0.9,16.75790309906006
highvar,highvar,0.05,20.00083827972412
highvar,highvar,0.1,18.919947624206543
highvar,highvar,0.2,15.815784454345703
highvar,highvar,0.3,14.071658611297607
highvar,highvar,0.5,14.59315299987793
highvar,highvar,0.7,15.998168468475342
highvar,highvar,0.9,17.997612953186035
