model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,7.943626523017883
lowvar,bernoulli,p=0.1,0.1,9.060232162475586
lowvar,bernoulli,p=0.2,0.2,10.075437545776367
lowvar,bernoulli,p=0.4,0.4,13.299496412277222
lowvar,bernoulli,p=0.6,0.6,18.026355266571045
lowvar,bernoulli,p=0.8,0.8,30.99160385131836
lowvar,k_uniform,k=10,10,8.162265181541443
lowvar,k_uniform,k=9,9,8.71095597743988
lowvar,k_uniform,k=8,8,9.75737977027893
lowvar,k_uniform,k=7,7,10.84565019607544
lowvar,k_uniform,k=5,5,13.960937261581421
lowvar,k_uniform,k=3,3,21.791446208953857
lowvar,k_uniform,k=1,1,37.39986991882324
lowvar,cluster,cluster=1,1,8.921803712844849
lowvar,cluster,cluster=2,2,10.074447393417358
lowvar,cluster,cluster=3,3,12.208755016326904
lowvar,cluster,cluster=4,4,15.258762836456299
lowvar,cluster,cluster=5,5,18.66848611831665
lowvar,cluster,cluster=7,7,27.71204662322998
highvar,bernoulli,p=0.0,0.0,13.777792930603027
highvar,bernoulli,p=0.1,0.1,14.92442274093628
highvar,bernoulli,p=0.2,0.2,15.760251522064209
highvar,bernoulli,p=0.4,0.4,17.859999656677246
highvar,bernoulli,p=0.6,0.6,22.07606029510498
highvar,bernoulli,p=0.8,0.8,29.189600944519043
highvar,k_uniform,k=10,10,13.880566120147705
highvar,k_uniform,k=9,9,13.871715068817139
highvar,k_uniform,k=8,8,14.719292640686035
highvar,k_uniform,k=7,7,15.668650150299072
highvar,k_uniform,k=5,5,17.4987154006958
highvar,k_uniform,k=3,3,23.516465187072754
highvar,k_uniform,k=1,1,31.628602981567383
highvar,cluster,cluster=1,1,14.23347282409668
highvar,cluster,cluster=2,2,15.059427738189697
highvar,cluster,cluster=3,3,17.098305702209473
highvar,cluster,cluster=4,4,17.897037506103516
highvar,cluster,cluster=5,5,19.22531795501709
highvar,cluster,cluster=7,7,23.038002014160156
