model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,11.655633687973022
lowvar,lowvar,0.1,9.936825275421143
lowvar,lowvar,0.2,7.740987062454224
lowvar,lowvar,0.3,5.9943543672561646
lowvar,lowvar,0.5,5.332361578941345
lowvar,lowvar,0.7,7.765634775161743
lowvar,lowvar,0.9,12.621925830841064
lowvar,highvar,0.05,12.7926025390625
lowvar,highvar,0.1,10.80751895904541
lowvar,highvar,0.2,8.425991773605347
lowvar,highvar,0.3,6.802018880844116
lowvar,highvar,0.5,6.062281131744385
lowvar,highvar,0.7,8.539525985717773
lowvar,highvar,0.9,13.254824161529541
highvar,lowvar,0.05,16.561898708343506
highvar,lowvar,0.1,15.515920877456665
highvar,lowvar,0.2,10.956978797912598
highvar,lowvar,0.3,8.226205229759216
highvar,lowvar,0.5,8.535151243209839
highvar,lowvar,0.7,11.58644700050354
highvar,lowvar,0.9,17.957419872283936
highvar,highvar,0.05,16.590135097503662
highvar,highvar,0.1,15.582788467407227
highvar,highvar,0.2,11.393646240234375
highvar,highvar,0.3,8.601441383361816
highvar,highvar,0.5,8.951952457427979
highvar,highvar,0.7,11.699467658996582
highvar,highvar,0.9,18.032981872558594
