model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.840624570846558
lowvar,bernoulli,p=0.1,0.1,5.906903624534607
lowvar,bernoulli,p=0.2,0.2,6.34932005405426
lowvar,bernoulli,p=0.4,0.4,7.337532997131348
lowvar,bernoulli,p=0.6,0.6,9.888792037963867
lowvar,bernoulli,p=0.8,0.8,12.841451406478882
lowvar,k_uniform,k=10,10,5.761477470397949
lowvar,k_uniform,k=9,9,6.102643847465515
lowvar,k_uniform,k=8,8,6.556158781051636
lowvar,k_uniform,k=7,7,6.895384073257446
lowvar,k_uniform,k=5,5,8.094149589538574
lowvar,k_uniform,k=3,3,9.80543851852417
lowvar,k_uniform,k=1,1,13.761890172958374
lowvar,cluster,cluster=1,1,5.957072019577026
lowvar,cluster,cluster=2,2,7.4534783363342285
lowvar,cluster,cluster=3,3,7.9480345249176025
lowvar,cluster,cluster=4,4,9.346170663833618
lowvar,cluster,cluster=5,5,10.045152187347412
highvar,bernoulli,p=0.0,0.0,7.908277988433838
highvar,bernoulli,p=0.1,0.1,7.799936771392822
highvar,bernoulli,p=0.2,0.2,8.072805166244507
highvar,bernoulli,p=0.4,0.4,8.717949867248535
highvar,bernoulli,p=0.6,0.6,10.611135482788086
highvar,bernoulli,p=0.8,0.8,14.248631000518799
highvar,k_uniform,k=10,10,8.02686071395874
highvar,k_uniform,k=9,9,7.647786855697632
highvar,k_uniform,k=8,8,7.661634683609009
highvar,k_uniform,k=7,7,7.370570421218872
highvar,k_uniform,k=5,5,8.762010097503662
highvar,k_uniform,k=3,3,11.196473598480225
highvar,k_uniform,k=1,1,16.277277946472168
highvar,cluster,cluster=1,1,8.086830377578735
highvar,cluster,cluster=2,2,9.193623542785645
highvar,cluster,cluster=3,3,9.435824632644653
highvar,cluster,cluster=4,4,10.143472671508789
highvar,cluster,cluster=5,5,11.121198177337646
