model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,6.214248180389404
lowvar,lowvar,0.1,6.409414052963257
lowvar,lowvar,0.2,6.476032495498657
lowvar,lowvar,0.3,6.461696982383728
lowvar,lowvar,0.5,6.420068740844727
lowvar,lowvar,0.7,6.545493245124817
lowvar,lowvar,0.9,6.4096362590789795
lowvar,highvar,0.05,8.83785891532898
lowvar,highvar,0.1,8.653356552124023
lowvar,highvar,0.2,8.474849700927734
lowvar,highvar,0.3,8.546305656433105
lowvar,highvar,0.5,8.357272624969482
lowvar,highvar,0.7,8.41415786743164
lowvar,highvar,0.9,8.572774410247803
highvar,lowvar,0.05,8.577755451202393
highvar,lowvar,0.1,8.608312606811523
highvar,lowvar,0.2,8.36021113395691
highvar,lowvar,0.3,8.296509742736816
highvar,lowvar,0.5,8.281444787979126
highvar,lowvar,0.7,8.324387311935425
highvar,lowvar,0.9,8.41097092628479
highvar,highvar,0.05,9.456333637237549
highvar,highvar,0.1,8.877606391906738
highvar,highvar,0.2,8.651679992675781
highvar,highvar,0.3,8.66814136505127
highvar,highvar,0.5,8.53690791130066
highvar,highvar,0.7,8.354799747467041
highvar,highvar,0.9,8.260615110397339
