model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,6.503563165664673
lowvar,bernoulli,p=0.1,0.1,6.864806056022644
lowvar,bernoulli,p=0.2,0.2,7.586347341537476
lowvar,bernoulli,p=0.4,0.4,10.232815742492676
lowvar,bernoulli,p=0.6,0.6,15.144073009490967
lowvar,bernoulli,p=0.8,0.8,37.44906949996948
lowvar,k_uniform,k=10,10,6.4552342891693115
lowvar,k_uniform,k=9,9,6.718777060508728
lowvar,k_uniform,k=8,8,7.180526614189148
lowvar,k_uniform,k=7,7,7.722880601882935
lowvar,k_uniform,k=5,5,10.620301246643066
lowvar,k_uniform,k=3,3,15.860613822937012
lowvar,k_uniform,k=1,1,68.13493537902832
lowvar,cluster,cluster=1,1,6.334457874298096
lowvar,cluster,cluster=2,2,8.558306813240051
lowvar,cluster,cluster=3,3,10.956682205200195
lowvar,cluster,cluster=4,4,14.438854694366455
lowvar,cluster,cluster=5,5,17.20306921005249
lowvar,cluster,cluster=7,7,25.472364902496338
highvar,bernoulli,p=0.0,0.0,8.575250148773193
highvar,bernoulli,p=0.1,0.1,9.065454006195068
highvar,bernoulli,p=0.2,0.2,9.831450939178467
highvar,bernoulli,p=0.4,0.4,13.506624698638916
highvar,bernoulli,p=0.6,0.6,21.942038536071777
highvar,bernoulli,p=0.8,0.8,47.068044662475586
highvar,k_uniform,k=10,10,8.617631435394287
highvar,k_uniform,k=9,9,8.454558849334717
highvar,k_uniform,k=8,8,8.71013593673706
highvar,k_uniform,k=7,7,9.493056297302246
highvar,k_uniform,k=5,5,14.61457347869873
highvar,k_uniform,k=3,3,26.75553798675537
highvar,k_uniform,k=1,1,76.35589981079102
highvar,cluster,cluster=1,1,8.4167160987854
highvar,cluster,cluster=2,2,10.362593650817871
highvar,cluster,cluster=3,3,14.42164945602417
highvar,cluster,cluster=4,4,16.623700618743896
highvar,cluster,cluster=5,5,19.565194129943848
highvar,cluster,cluster=7,7,30.897476196289062
