model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,6.654607653617859
lowvar,lowvar,0.1,6.472849726676941
lowvar,lowvar,0.2,6.522839665412903
lowvar,lowvar,0.3,6.364006042480469
lowvar,lowvar,0.5,6.3131794929504395
lowvar,lowvar,0.7,6.4224570989608765
lowvar,lowvar,0.9,6.353867173194885
lowvar,highvar,0.05,8.019530296325684
lowvar,highvar,0.1,8.14913010597229
lowvar,highvar,0.2,8.025736093521118
lowvar,highvar,0.3,8.098456621170044
lowvar,highvar,0.5,8.282975673675537
lowvar,highvar,0.7,8.358507633209229
lowvar,highvar,0.9,8.454919815063477
highvar,lowvar,0.05,9.211710453033447
highvar,lowvar,0.1,8.8224036693573
highvar,lowvar,0.2,8.522490501403809
highvar,lowvar,0.3,8.622485876083374
highvar,lowvar,0.5,8.447757482528687
highvar,lowvar,0.7,8.327089667320251
highvar,lowvar,0.9,8.352898359298706
highvar,highvar,0.05,8.907679319381714
highvar,highvar,0.1,8.615290880203247
highvar,highvar,0.2,8.293117046356201
highvar,highvar,0.3,8.122338056564331
highvar,highvar,0.5,8.100861072540283
highvar,highvar,0.7,8.310758590698242
highvar,highvar,0.9,8.494551658630371
