model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,3.9562897086143494
lowvar,bernoulli,p=0.1,0.1,5.010818004608154
lowvar,bernoulli,p=0.2,0.2,6.429372191429138
lowvar,bernoulli,p=0.4,0.4,12.91875147819519
lowvar,bernoulli,p=0.6,0.6,23.550543785095215
lowvar,bernoulli,p=0.8,0.8,40.69192123413086
lowvar,k_uniform,k=10,10,4.000054657459259
lowvar,k_uniform,k=9,9,4.509546756744385
lowvar,k_uniform,k=8,8,5.451441407203674
lowvar,k_uniform,k=7,7,7.063515663146973
lowvar,k_uniform,k=5,5,13.294023513793945
lowvar,k_uniform,k=3,3,27.200759410858154
lowvar,k_uniform,k=1,1,54.36251640319824
lowvar,cluster,cluster=1,1,4.551173448562622
lowvar,cluster,cluster=2,2,5.9469313621521
lowvar,cluster,cluster=3,3,8.055038690567017
lowvar,cluster,cluster=4,4,11.48586106300354
lowvar,cluster,cluster=5,5,17.024858236312866
highvar,bernoulli,p=0.0,0.0,10.593356609344482
highvar,bernoulli,p=0.1,0.1,12.365320682525635
highvar,bernoulli,p=0.2,0.2,15.713513374328613
highvar,bernoulli,p=0.4,0.4,22.28109359741211
highvar,bernoulli,p=0.6,0.6,27.755529403686523
highvar,bernoulli,p=0.8,0.8,46.16650390625
highvar,k_uniform,k=10,10,10.657615661621094
highvar,k_uniform,k=9,9,12.047874927520752
highvar,k_uniform,k=8,8,14.535229206085205
highvar,k_uniform,k=7,7,16.410521030426025
highvar,k_uniform,k=5,5,23.76643657684326
highvar,k_uniform,k=3,3,38.24002265930176
highvar,k_uniform,k=1,1,57.03615951538086
highvar,cluster,cluster=1,1,12.275018215179443
highvar,cluster,cluster=2,2,14.565000057220459
highvar,cluster,cluster=3,3,18.97900104522705
highvar,cluster,cluster=4,4,23.386579513549805
highvar,cluster,cluster=5,5,30.4455623626709
