model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,9.029062032699585
lowvar,lowvar,0.1,8.773559093475342
lowvar,lowvar,0.2,8.417665958404541
lowvar,lowvar,0.3,8.589053869247437
lowvar,lowvar,0.5,9.631211280822754
lowvar,lowvar,0.7,11.871613502502441
lowvar,lowvar,0.9,14.900148391723633
lowvar,highvar,0.05,17.834277153015137
lowvar,highvar,0.1,16.946594715118408
lowvar,highvar,0.2,15.937361717224121
lowvar,highvar,0.3,15.740813732147217
lowvar,highvar,0.5,15.633338928222656
lowvar,highvar,0.7,17.619187831878662
lowvar,highvar,0.9,21.14790630340576
highvar,lowvar,0.05,23.109169483184814
highvar,lowvar,0.1,21.305513858795166
highvar,lowvar,0.2,20.239505767822266
highvar,lowvar,0.3,20.386439323425293
highvar,lowvar,0.5,28.02154302597046
highvar,lowvar,0.7,48.69224452972412
highvar,lowvar,0.9,82.37794494628906
highvar,highvar,0.05,28.582743644714355
highvar,highvar,0.1,26.164652824401855
highvar,highvar,0.2,24.096196174621582
highvar,highvar,0.3,23.31346035003662
highvar,highvar,0.5,29.934712409973145
highvar,highvar,0.7,48.238197326660156
highvar,highvar,0.9,81.4625358581543
