model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,8.480655908584595
lowvar,lowvar,0.1,7.008811831474304
lowvar,lowvar,0.2,5.929743528366089
lowvar,lowvar,0.3,5.4887535572052
lowvar,lowvar,0.5,4.773307383060455
lowvar,lowvar,0.7,4.767547607421875
lowvar,lowvar,0.9,4.748123645782471
lowvar,highvar,0.05,41.30093193054199
lowvar,highvar,0.1,37.01881790161133
lowvar,highvar,0.2,33.077226638793945
lowvar,highvar,0.3,29.305033683776855
lowvar,highvar,0.5,24.657145500183105
lowvar,highvar,0.7,20.441856384277344
lowvar,highvar,0.9,18.374674797058105
highvar,lowvar,0.05,23.728451251983643
highvar,lowvar,0.1,20.691429615020752
highvar,lowvar,0.2,20.312286853790283
highvar,lowvar,0.3,16.73055601119995
highvar,lowvar,0.5,12.948732137680054
highvar,lowvar,0.7,9.838746070861816
highvar,lowvar,0.9,9.203205823898315
highvar,highvar,0.05,32.892608642578125
highvar,highvar,0.1,30.440372467041016
highvar,highvar,0.2,26.017325401306152
highvar,highvar,0.3,21.677308082580566
highvar,highvar,0.5,17.729887008666992
highvar,highvar,0.7,12.978712558746338
highvar,highvar,0.9,12.314671516418457
