model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.591005206108093
lowvar,bernoulli,p=0.1,0.1,6.495974063873291
lowvar,bernoulli,p=0.2,0.2,9.322930455207825
lowvar,bernoulli,p=0.4,0.4,18.504874229431152
lowvar,bernoulli,p=0.6,0.6,28.72325563430786
lowvar,bernoulli,p=0.8,0.8,52.26883506774902
lowvar,k_uniform,k=10,10,5.424970388412476
lowvar,k_uniform,k=9,9,6.254071474075317
lowvar,k_uniform,k=8,8,6.944420576095581
lowvar,k_uniform,k=7,7,9.121761560440063
lowvar,k_uniform,k=5,5,18.858479022979736
lowvar,k_uniform,k=3,3,38.122169494628906
lowvar,k_uniform,k=1,1,70.22723770141602
lowvar,cluster,cluster=1,1,6.4289034605026245
lowvar,cluster,cluster=2,2,9.066841006278992
lowvar,cluster,cluster=3,3,12.573806285858154
lowvar,cluster,cluster=4,4,19.651840448379517
lowvar,cluster,cluster=5,5,25.518126010894775
lowvar,cluster,cluster=7,7,43.533982276916504
highvar,bernoulli,p=0.0,0.0,22.656350135803223
highvar,bernoulli,p=0.1,0.1,26.38838291168213
highvar,bernoulli,p=0.2,0.2,32.237914085388184
highvar,bernoulli,p=0.4,0.4,36.54300117492676
highvar,bernoulli,p=0.6,0.6,44.12569236755371
highvar,bernoulli,p=0.8,0.8,60.943477630615234
highvar,k_uniform,k=10,10,22.53312587738037
highvar,k_uniform,k=9,9,22.7338285446167
highvar,k_uniform,k=8,8,26.09367275238037
highvar,k_uniform,k=7,7,30.3782901763916
highvar,k_uniform,k=5,5,42.22665977478027
highvar,k_uniform,k=3,3,59.36185646057129
highvar,k_uniform,k=1,1,71.30591583251953
highvar,cluster,cluster=1,1,26.920684814453125
highvar,cluster,cluster=2,2,30.25597381591797
highvar,cluster,cluster=3,3,36.83705997467041
highvar,cluster,cluster=4,4,41.853410720825195
highvar,cluster,cluster=5,5,47.84859275817871
highvar,cluster,cluster=7,7,55.82336616516113
