model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,5.549066066741943
lowvar,lowvar,0.1,5.402299284934998
lowvar,lowvar,0.2,5.6472694873809814
lowvar,lowvar,0.3,5.718070030212402
lowvar,lowvar,0.5,5.307317614555359
lowvar,lowvar,0.7,4.660622835159302
lowvar,lowvar,0.9,4.717180132865906
lowvar,highvar,0.05,16.119276523590088
lowvar,highvar,0.1,15.628278255462646
lowvar,highvar,0.2,15.528403759002686
lowvar,highvar,0.3,16.046613693237305
lowvar,highvar,0.5,16.487284183502197
lowvar,highvar,0.7,17.697977542877197
lowvar,highvar,0.9,18.348846912384033
highvar,lowvar,0.05,15.514355659484863
highvar,lowvar,0.1,14.425942182540894
highvar,lowvar,0.2,12.661924839019775
highvar,lowvar,0.3,10.786021947860718
highvar,lowvar,0.5,10.858189344406128
highvar,lowvar,0.7,9.878091812133789
highvar,lowvar,0.9,9.349539279937744
highvar,highvar,0.05,16.886215209960938
highvar,highvar,0.1,16.16761350631714
highvar,highvar,0.2,15.227457523345947
highvar,highvar,0.3,13.478314876556396
highvar,highvar,0.5,13.491961479187012
highvar,highvar,0.7,12.819509029388428
highvar,highvar,0.9,12.533292293548584
