model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.740658402442932
lowvar,bernoulli,p=0.1,0.1,6.667211174964905
lowvar,bernoulli,p=0.2,0.2,8.9709312915802
lowvar,bernoulli,p=0.4,0.4,13.660880327224731
lowvar,bernoulli,p=0.6,0.6,16.805656909942627
lowvar,bernoulli,p=0.8,0.8,23.62369441986084
lowvar,k_uniform,k=10,10,5.680550217628479
lowvar,k_uniform,k=9,9,6.290870785713196
lowvar,k_uniform,k=8,8,6.662942886352539
lowvar,k_uniform,k=7,7,8.329052925109863
lowvar,k_uniform,k=5,5,13.941113710403442
lowvar,k_uniform,k=3,3,19.02672243118286
lowvar,k_uniform,k=1,1,28.873443126678467
lowvar,cluster,cluster=1,1,6.503888010978699
lowvar,cluster,cluster=2,2,8.64336633682251
lowvar,cluster,cluster=3,3,10.514276266098022
lowvar,cluster,cluster=4,4,13.759063482284546
lowvar,cluster,cluster=5,5,17.444557666778564
lowvar,cluster,cluster=7,7,21.629316329956055
highvar,bernoulli,p=0.0,0.0,13.280888557434082
highvar,bernoulli,p=0.1,0.1,15.377364158630371
highvar,bernoulli,p=0.2,0.2,16.957021713256836
highvar,bernoulli,p=0.4,0.4,19.626648902893066
highvar,bernoulli,p=0.6,0.6,23.396728515625
highvar,bernoulli,p=0.8,0.8,27.375052452087402
highvar,k_uniform,k=10,10,13.636365413665771
highvar,k_uniform,k=9,9,14.139559745788574
highvar,k_uniform,k=8,8,15.684761047363281
highvar,k_uniform,k=7,7,17.053297996520996
highvar,k_uniform,k=5,5,22.437881469726562
highvar,k_uniform,k=3,3,24.94423484802246
highvar,k_uniform,k=1,1,30.713793754577637
highvar,cluster,cluster=1,1,14.90138864517212
highvar,cluster,cluster=2,2,16.465818405151367
highvar,cluster,cluster=3,3,18.819860458374023
highvar,cluster,cluster=4,4,19.41594409942627
highvar,cluster,cluster=5,5,23.899307250976562
highvar,cluster,cluster=7,7,27.017441749572754
