model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,5.593892812728882
lowvar,lowvar,0.1,5.549142956733704
lowvar,lowvar,0.2,5.540727138519287
lowvar,lowvar,0.3,5.640149235725403
lowvar,lowvar,0.5,5.643189311027527
lowvar,lowvar,0.7,5.669061899185181
lowvar,lowvar,0.9,5.841859340667725
lowvar,highvar,0.05,6.588125944137573
lowvar,highvar,0.1,6.638192176818848
lowvar,highvar,0.2,6.638482332229614
lowvar,highvar,0.3,6.604240894317627
lowvar,highvar,0.5,6.682222127914429
lowvar,highvar,0.7,6.763120174407959
lowvar,highvar,0.9,6.944637060165405
highvar,lowvar,0.05,7.379331588745117
highvar,lowvar,0.1,7.234837651252747
highvar,lowvar,0.2,7.319302916526794
highvar,lowvar,0.3,7.301772356033325
highvar,lowvar,0.5,7.118859648704529
highvar,lowvar,0.7,7.281375765800476
highvar,lowvar,0.9,7.18063223361969
highvar,highvar,0.05,7.698622465133667
highvar,highvar,0.1,7.553300619125366
highvar,highvar,0.2,7.571046352386475
highvar,highvar,0.3,7.51493763923645
highvar,highvar,0.5,7.405662298202515
highvar,highvar,0.7,7.529114484786987
highvar,highvar,0.9,7.58087420463562
