model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,6.9949095249176025
lowvar,bernoulli,p=0.1,0.1,7.31725287437439
lowvar,bernoulli,p=0.2,0.2,7.28189754486084
lowvar,bernoulli,p=0.4,0.4,10.099824905395508
lowvar,bernoulli,p=0.6,0.6,14.961729526519775
lowvar,bernoulli,p=0.8,0.8,27.785237789154053
lowvar,k_uniform,k=10,10,7.007722854614258
lowvar,k_uniform,k=9,9,7.1587159633636475
lowvar,k_uniform,k=8,8,7.2401158809661865
lowvar,k_uniform,k=7,7,7.883344650268555
lowvar,k_uniform,k=5,5,10.107311010360718
lowvar,k_uniform,k=3,3,17.723912477493286
lowvar,k_uniform,k=1,1,51.93767070770264
lowvar,cluster,cluster=1,1,7.256568908691406
lowvar,cluster,cluster=2,2,7.942853569984436
lowvar,cluster,cluster=3,3,9.233662366867065
lowvar,cluster,cluster=4,4,11.064581632614136
lowvar,cluster,cluster=5,5,13.47868275642395
highvar,bernoulli,p=0.0,0.0,10.138225078582764
highvar,bernoulli,p=0.1,0.1,10.452643871307373
highvar,bernoulli,p=0.2,0.2,12.018429279327393
highvar,bernoulli,p=0.4,0.4,14.109177589416504
highvar,bernoulli,p=0.6,0.6,20.289727210998535
highvar,bernoulli,p=0.8,0.8,35.25886344909668
highvar,k_uniform,k=10,10,10.246896743774414
highvar,k_uniform,k=9,9,10.165172576904297
highvar,k_uniform,k=8,8,10.039809703826904
highvar,k_uniform,k=7,7,10.751243114471436
highvar,k_uniform,k=5,5,13.467407703399658
highvar,k_uniform,k=3,3,20.048361778259277
highvar,k_uniform,k=1,1,44.99923896789551
highvar,cluster,cluster=1,1,10.674795627593994
highvar,cluster,cluster=2,2,11.568541526794434
highvar,cluster,cluster=3,3,13.022260665893555
highvar,cluster,cluster=4,4,15.114662647247314
highvar,cluster,cluster=5,5,17.47609233856201
