model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,7.734207391738892
lowvar,bernoulli,p=0.1,0.1,7.928994297981262
lowvar,bernoulli,p=0.2,0.2,8.299877882003784
lowvar,bernoulli,p=0.4,0.4,12.31333065032959
lowvar,bernoulli,p=0.6,0.6,17.642910718917847
lowvar,bernoulli,p=0.8,0.8,69.26096630096436
lowvar,k_uniform,k=10,10,7.829339623451233
lowvar,k_uniform,k=9,9,7.775700807571411
lowvar,k_uniform,k=8,8,7.2990463972091675
lowvar,k_uniform,k=7,7,7.893252849578857
lowvar,k_uniform,k=5,5,9.78484034538269
lowvar,k_uniform,k=3,3,17.72060251235962
lowvar,k_uniform,k=1,1,126.01801681518555
lowvar,cluster,cluster=1,1,7.396154165267944
lowvar,cluster,cluster=2,2,8.127614736557007
lowvar,cluster,cluster=3,3,9.156403303146362
lowvar,cluster,cluster=4,4,11.603479146957397
lowvar,cluster,cluster=5,5,15.119332075119019
lowvar,cluster,cluster=7,7,28.269361972808838
highvar,bernoulli,p=0.0,0.0,15.30132532119751
highvar,bernoulli,p=0.1,0.1,15.051536560058594
highvar,bernoulli,p=0.2,0.2,17.314013481140137
highvar,bernoulli,p=0.4,0.4,20.64276695251465
highvar,bernoulli,p=0.6,0.6,27.34538459777832
highvar,bernoulli,p=0.8,0.8,58.49418640136719
highvar,k_uniform,k=10,10,15.213827133178711
highvar,k_uniform,k=9,9,15.27451753616333
highvar,k_uniform,k=8,8,15.090607166290283
highvar,k_uniform,k=7,7,14.97965669631958
highvar,k_uniform,k=5,5,17.786396980285645
highvar,k_uniform,k=3,3,24.993635177612305
highvar,k_uniform,k=1,1,77.9140567779541
highvar,cluster,cluster=1,1,14.950879573822021
highvar,cluster,cluster=2,2,15.152966499328613
highvar,cluster,cluster=3,3,16.87738275527954
highvar,cluster,cluster=4,4,20.228525161743164
highvar,cluster,cluster=5,5,26.30295753479004
highvar,cluster,cluster=7,7,42.90939521789551
