model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,7.39142918586731
lowvar,lowvar,0.1,7.323284268379211
lowvar,lowvar,0.2,7.159598112106323
lowvar,lowvar,0.3,7.18577516078949
lowvar,lowvar,0.5,7.255603790283203
lowvar,lowvar,0.7,7.250089645385742
lowvar,lowvar,0.9,7.169651389122009
lowvar,highvar,0.05,8.553686618804932
lowvar,highvar,0.1,8.565119743347168
lowvar,highvar,0.2,8.542522430419922
lowvar,highvar,0.3,8.488688468933105
lowvar,highvar,0.5,8.613680839538574
lowvar,highvar,0.7,8.514158725738525
lowvar,highvar,0.9,8.391354084014893
highvar,lowvar,0.05,11.872795104980469
highvar,lowvar,0.1,11.236344337463379
highvar,lowvar,0.2,10.442196369171143
highvar,lowvar,0.3,10.397704362869263
highvar,lowvar,0.5,10.579720497131348
highvar,lowvar,0.7,10.98209261894226
highvar,lowvar,0.9,11.06536865234375
highvar,highvar,0.05,12.10964059829712
highvar,highvar,0.1,11.436680793762207
highvar,highvar,0.2,10.659866333007812
highvar,highvar,0.3,10.498115539550781
highvar,highvar,0.5,10.891936779022217
highvar,highvar,0.7,11.120659828186035
highvar,highvar,0.9,11.235535621643066
