model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,7.174111604690552
lowvar,bernoulli,p=0.1,0.1,7.673062443733215
lowvar,bernoulli,p=0.2,0.2,7.85176694393158
lowvar,bernoulli,p=0.4,0.4,10.048282146453857
lowvar,bernoulli,p=0.6,0.6,13.990410089492798
lowvar,bernoulli,p=0.8,0.8,49.9480562210083
lowvar,k_uniform,k=10,10,7.151211261749268
lowvar,k_uniform,k=9,9,7.130074501037598
lowvar,k_uniform,k=8,8,6.915232300758362
lowvar,k_uniform,k=7,7,7.522388815879822
lowvar,k_uniform,k=5,5,8.992804765701294
lowvar,k_uniform,k=3,3,11.500075459480286
lowvar,k_uniform,k=1,1,81.18556022644043
lowvar,cluster,cluster=1,1,6.790904879570007
lowvar,cluster,cluster=2,2,7.809479236602783
lowvar,cluster,cluster=3,3,8.35043179988861
lowvar,cluster,cluster=4,4,10.511113166809082
lowvar,cluster,cluster=5,5,13.712352275848389
lowvar,cluster,cluster=7,7,20.378419399261475
highvar,bernoulli,p=0.0,0.0,10.40503215789795
highvar,bernoulli,p=0.1,0.1,9.852064609527588
highvar,bernoulli,p=0.2,0.2,11.284523963928223
highvar,bernoulli,p=0.4,0.4,12.744458198547363
highvar,bernoulli,p=0.6,0.6,18.009458541870117
highvar,bernoulli,p=0.8,0.8,31.22526264190674
highvar,k_uniform,k=10,10,10.387173175811768
highvar,k_uniform,k=9,9,9.50497055053711
highvar,k_uniform,k=8,8,9.338521003723145
highvar,k_uniform,k=7,7,8.906903982162476
highvar,k_uniform,k=5,5,12.660112380981445
highvar,k_uniform,k=3,3,18.30746841430664
highvar,k_uniform,k=1,1,41.58412170410156
highvar,cluster,cluster=1,1,10.25266695022583
highvar,cluster,cluster=2,2,11.07638168334961
highvar,cluster,cluster=3,3,11.432172775268555
highvar,cluster,cluster=4,4,13.458425998687744
highvar,cluster,cluster=5,5,14.17493724822998
highvar,cluster,cluster=7,7,18.387009620666504
