model_domain,data_domain,theta,mae
lowvar,lowvar,0.0,11.699257850646973
lowvar,lowvar,0.1,11.476824760437012
lowvar,lowvar,0.2,11.438897132873535
lowvar,lowvar,0.3,12.657877922058105
lowvar,highvar,0.4,17.918949127197266
lowvar,highvar,0.5,31.193708419799805
highvar,lowvar,0.0,13.974729537963867
highvar,lowvar,0.1,14.141108512878418
highvar,lowvar,0.2,14.244114875793457
highvar,lowvar,0.3,14.273533821105957
highvar,highvar,0.4,15.540477752685547
highvar,highvar,0.5,18.3358097076416
