model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,18.984756469726562
lowvar,lowvar,0.1,16.186842918395996
lowvar,lowvar,0.2,14.077720403671265
lowvar,lowvar,0.3,12.653386116027832
lowvar,lowvar,0.5,14.855358600616455
lowvar,lowvar,0.7,20.26912498474121
lowvar,lowvar,0.9,28.317277908325195
lowvar,highvar,0.05,30.601609230041504
lowvar,highvar,0.1,27.16086483001709
lowvar,highvar,0.2,24.28391170501709
lowvar,highvar,0.3,21.942538261413574
lowvar,highvar,0.5,22.53513526916504
lowvar,highvar,0.7,26.88179588317871
lowvar,highvar,0.9,33.78137016296387
highvar,lowvar,0.05,22.494483947753906
highvar,lowvar,0.1,19.554301738739014
highvar,lowvar,0.2,17.885671138763428
highvar,lowvar,0.3,18.380357265472412
highvar,lowvar,0.5,28.46671724319458
highvar,lowvar,0.7,47.321550369262695
highvar,lowvar,0.9,70.60180473327637
highvar,highvar,0.05,26.56148624420166
highvar,highvar,0.1,22.447463989257812
highvar,highvar,0.2,20.144240379333496
highvar,highvar,0.3,20.28856086730957
highvar,highvar,0.5,29.74132251739502
highvar,highvar,0.7,46.69993019104004
highvar,highvar,0.9,69.40239334106445
