model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,12.030324459075928
lowvar,bernoulli,p=0.1,0.1,13.834003925323486
lowvar,bernoulli,p=0.2,0.2,15.80770206451416
lowvar,bernoulli,p=0.4,0.4,23.508265018463135
lowvar,bernoulli,p=0.6,0.6,32.453869342803955
lowvar,bernoulli,p=0.8,0.8,48.7290096282959
lowvar,k_uniform,k=10,10,12.193630695343018
lowvar,k_uniform,k=9,9,13.921101331710815
lowvar,k_uniform,k=8,8,15.974381685256958
lowvar,k_uniform,k=7,7,17.45818328857422
lowvar,k_uniform,k=5,5,23.985140800476074
lowvar,k_uniform,k=3,3,37.96631717681885
lowvar,k_uniform,k=1,1,60.13720417022705
lowvar,cluster,cluster=1,1,12.937425136566162
lowvar,cluster,cluster=2,2,14.655834436416626
lowvar,cluster,cluster=3,3,16.781994581222534
lowvar,cluster,cluster=4,4,20.332056045532227
lowvar,cluster,cluster=5,5,24.881741523742676
highvar,bernoulli,p=0.0,0.0,16.87481164932251
highvar,bernoulli,p=0.1,0.1,19.652159690856934
highvar,bernoulli,p=0.2,0.2,21.3986234664917
highvar,bernoulli,p=0.4,0.4,26.524860382080078
highvar,bernoulli,p=0.6,0.6,31.538288116455078
highvar,bernoulli,p=0.8,0.8,45.13936424255371
highvar,k_uniform,k=10,10,16.89486074447632
highvar,k_uniform,k=9,9,18.97154712677002
highvar,k_uniform,k=8,8,20.72328281402588
highvar,k_uniform,k=7,7,23.091130256652832
highvar,k_uniform,k=5,5,27.526647567749023
highvar,k_uniform,k=3,3,37.81408500671387
highvar,k_uniform,k=1,1,54.39350509643555
highvar,cluster,cluster=1,1,17.76619529724121
highvar,cluster,cluster=2,2,19.268550872802734
highvar,cluster,cluster=3,3,20.6997709274292
highvar,cluster,cluster=4,4,22.63874340057373
highvar,cluster,cluster=5,5,25.49828052520752
