model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,18.162392616271973
lowvar,lowvar,0.1,14.934094667434692
lowvar,lowvar,0.2,12.65070128440857
lowvar,lowvar,0.3,9.988648891448975
lowvar,lowvar,0.5,8.370167255401611
lowvar,lowvar,0.7,7.606250166893005
lowvar,lowvar,0.9,7.530907988548279
lowvar,highvar,0.05,55.28707695007324
lowvar,highvar,0.1,47.15800762176514
lowvar,highvar,0.2,42.38353729248047
lowvar,highvar,0.3,36.98416996002197
lowvar,highvar,0.5,30.03749370574951
lowvar,highvar,0.7,26.26462411880493
lowvar,highvar,0.9,25.87771987915039
highvar,lowvar,0.05,29.895443439483643
highvar,lowvar,0.1,22.8084659576416
highvar,lowvar,0.2,21.87356472015381
highvar,lowvar,0.3,18.271378993988037
highvar,lowvar,0.5,14.12389874458313
highvar,lowvar,0.7,11.745046377182007
highvar,lowvar,0.9,11.297038316726685
highvar,highvar,0.05,39.929452896118164
highvar,highvar,0.1,33.27631664276123
highvar,highvar,0.2,28.86278247833252
highvar,highvar,0.3,24.316152572631836
highvar,highvar,0.5,18.162391185760498
highvar,highvar,0.7,15.272345542907715
highvar,highvar,0.9,14.313888549804688
