model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,9.617106437683105
lowvar,bernoulli,p=0.1,0.1,11.494880557060242
lowvar,bernoulli,p=0.2,0.2,14.623950242996216
lowvar,bernoulli,p=0.4,0.4,24.55034589767456
lowvar,bernoulli,p=0.6,0.6,39.191351890563965
lowvar,bernoulli,p=0.8,0.8,60.713820457458496
lowvar,k_uniform,k=10,10,10.11874771118164
lowvar,k_uniform,k=9,9,11.918587446212769
lowvar,k_uniform,k=8,8,13.779510736465454
lowvar,k_uniform,k=7,7,16.662433624267578
lowvar,k_uniform,k=5,5,27.95691680908203
lowvar,k_uniform,k=3,3,47.07396411895752
lowvar,k_uniform,k=1,1,79.46951866149902
lowvar,cluster,cluster=1,1,10.98957896232605
lowvar,cluster,cluster=2,2,13.0091712474823
lowvar,cluster,cluster=3,3,17.335227251052856
lowvar,cluster,cluster=4,4,22.68279790878296
lowvar,cluster,cluster=5,5,26.923126220703125
lowvar,cluster,cluster=7,7,44.9605770111084
highvar,bernoulli,p=0.0,0.0,24.45370101928711
highvar,bernoulli,p=0.1,0.1,29.31256675720215
highvar,bernoulli,p=0.2,0.2,33.199127197265625
highvar,bernoulli,p=0.4,0.4,40.425180435180664
highvar,bernoulli,p=0.6,0.6,44.87428283691406
highvar,bernoulli,p=0.8,0.8,57.96883010864258
highvar,k_uniform,k=10,10,24.66463279724121
highvar,k_uniform,k=9,9,27.296456336975098
highvar,k_uniform,k=8,8,29.467939376831055
highvar,k_uniform,k=7,7,35.518930435180664
highvar,k_uniform,k=5,5,40.17871284484863
highvar,k_uniform,k=3,3,52.289669036865234
highvar,k_uniform,k=1,1,64.25328254699707
highvar,cluster,cluster=1,1,25.738576889038086
highvar,cluster,cluster=2,2,27.2393159866333
highvar,cluster,cluster=3,3,28.429553985595703
highvar,cluster,cluster=4,4,32.769264221191406
highvar,cluster,cluster=5,5,35.69577503204346
highvar,cluster,cluster=7,7,42.66236686706543
