model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,7.601478934288025
lowvar,lowvar,0.1,7.493400692939758
lowvar,lowvar,0.2,6.855695366859436
lowvar,lowvar,0.3,7.101076126098633
lowvar,lowvar,0.5,6.761579751968384
lowvar,lowvar,0.7,7.46537971496582
lowvar,lowvar,0.9,7.601488471031189
lowvar,highvar,0.05,22.587939739227295
lowvar,highvar,0.1,22.27980136871338
lowvar,highvar,0.2,22.022300243377686
lowvar,highvar,0.3,22.467421054840088
lowvar,highvar,0.5,22.637917518615723
lowvar,highvar,0.7,24.617660522460938
lowvar,highvar,0.9,25.788604736328125
highvar,lowvar,0.05,18.864549160003662
highvar,lowvar,0.1,16.309792041778564
highvar,lowvar,0.2,14.162344932556152
highvar,lowvar,0.3,12.669751644134521
highvar,lowvar,0.5,12.39077377319336
highvar,lowvar,0.7,11.545624494552612
highvar,lowvar,0.9,11.625964403152466
highvar,highvar,0.05,20.54023551940918
highvar,highvar,0.1,18.491162300109863
highvar,highvar,0.2,16.274839878082275
highvar,highvar,0.3,15.068745613098145
highvar,highvar,0.5,14.438534259796143
highvar,highvar,0.7,13.915265560150146
highvar,highvar,0.9,14.156149864196777
