model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,6.756117582321167
lowvar,bernoulli,p=0.1,0.1,8.232033848762512
lowvar,bernoulli,p=0.2,0.2,8.973075270652771
lowvar,bernoulli,p=0.4,0.4,13.076322793960571
lowvar,bernoulli,p=0.6,0.6,18.792827129364014
lowvar,bernoulli,p=0.8,0.8,28.01708221435547
lowvar,k_uniform,k=10,10,6.835006475448608
lowvar,k_uniform,k=9,9,8.25400197505951
lowvar,k_uniform,k=8,8,9.359054803848267
lowvar,k_uniform,k=7,7,10.667404651641846
lowvar,k_uniform,k=5,5,16.04106378555298
lowvar,k_uniform,k=3,3,21.70561933517456
lowvar,k_uniform,k=1,1,32.6929087638855
lowvar,cluster,cluster=1,1,7.590888261795044
lowvar,cluster,cluster=2,2,9.322157859802246
lowvar,cluster,cluster=3,3,10.485081911087036
lowvar,cluster,cluster=4,4,12.462902307510376
lowvar,cluster,cluster=5,5,15.746262311935425
lowvar,cluster,cluster=7,7,21.583710193634033
highvar,bernoulli,p=0.0,0.0,15.481122016906738
highvar,bernoulli,p=0.1,0.1,16.859084129333496
highvar,bernoulli,p=0.2,0.2,17.519917488098145
highvar,bernoulli,p=0.4,0.4,20.246673583984375
highvar,bernoulli,p=0.6,0.6,23.660160064697266
highvar,bernoulli,p=0.8,0.8,28.209646224975586
highvar,k_uniform,k=10,10,15.090326309204102
highvar,k_uniform,k=9,9,17.02234935760498
highvar,k_uniform,k=8,8,17.801888465881348
highvar,k_uniform,k=7,7,18.80740451812744
highvar,k_uniform,k=5,5,19.91475486755371
highvar,k_uniform,k=3,3,23.45076084136963
highvar,k_uniform,k=1,1,30.392183303833008
highvar,cluster,cluster=1,1,16.05876636505127
highvar,cluster,cluster=2,2,17.27490997314453
highvar,cluster,cluster=3,3,18.20486354827881
highvar,cluster,cluster=4,4,18.390236854553223
highvar,cluster,cluster=5,5,19.154521942138672
highvar,cluster,cluster=7,7,22.5868501663208
