model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,8.531681776046753
lowvar,lowvar,0.1,8.150254249572754
lowvar,lowvar,0.2,8.166337013244629
lowvar,lowvar,0.3,8.16297447681427
lowvar,lowvar,0.5,8.147528529167175
lowvar,lowvar,0.7,7.848032593727112
lowvar,lowvar,0.9,7.950506210327148
lowvar,highvar,0.05,9.170298099517822
lowvar,highvar,0.1,8.938642024993896
lowvar,highvar,0.2,9.171353340148926
lowvar,highvar,0.3,9.006441116333008
lowvar,highvar,0.5,8.985311508178711
lowvar,highvar,0.7,8.713253498077393
lowvar,highvar,0.9,8.842482566833496
highvar,lowvar,0.05,11.893262386322021
highvar,lowvar,0.1,11.999311208724976
highvar,lowvar,0.2,11.999996185302734
highvar,lowvar,0.3,11.401599645614624
highvar,lowvar,0.5,11.331973314285278
highvar,lowvar,0.7,10.903145790100098
highvar,lowvar,0.9,10.559877395629883
highvar,highvar,0.05,12.521367073059082
highvar,highvar,0.1,12.6093430519104
highvar,highvar,0.2,12.562413215637207
highvar,highvar,0.3,11.810168266296387
highvar,highvar,0.5,11.832458019256592
highvar,highvar,0.7,11.552433490753174
highvar,highvar,0.9,11.363778591156006
