model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,8.177014112472534
lowvar,bernoulli,p=0.1,0.1,8.54993224143982
lowvar,bernoulli,p=0.2,0.2,9.591489315032959
lowvar,bernoulli,p=0.4,0.4,11.247663497924805
lowvar,bernoulli,p=0.6,0.6,18.279080152511597
lowvar,bernoulli,p=0.8,0.8,31.09526014328003
lowvar,k_uniform,k=10,10,8.160850882530212
lowvar,k_uniform,k=9,9,8.476477861404419
lowvar,k_uniform,k=8,8,8.973480463027954
lowvar,k_uniform,k=7,7,9.023092985153198
lowvar,k_uniform,k=5,5,12.965861558914185
lowvar,k_uniform,k=3,3,19.34208059310913
lowvar,k_uniform,k=1,1,52.300764083862305
lowvar,cluster,cluster=1,1,8.320027589797974
lowvar,cluster,cluster=2,2,8.69804573059082
lowvar,cluster,cluster=3,3,9.468499898910522
lowvar,cluster,cluster=4,4,11.321467876434326
lowvar,cluster,cluster=5,5,12.803665399551392
highvar,bernoulli,p=0.0,0.0,13.164286613464355
highvar,bernoulli,p=0.1,0.1,14.165424823760986
highvar,bernoulli,p=0.2,0.2,14.893861770629883
highvar,bernoulli,p=0.4,0.4,17.86600685119629
highvar,bernoulli,p=0.6,0.6,23.986456871032715
highvar,bernoulli,p=0.8,0.8,39.969112396240234
highvar,k_uniform,k=10,10,13.39583683013916
highvar,k_uniform,k=9,9,13.993718147277832
highvar,k_uniform,k=8,8,14.73352336883545
highvar,k_uniform,k=7,7,13.883885860443115
highvar,k_uniform,k=5,5,16.954843044281006
highvar,k_uniform,k=3,3,27.818793296813965
highvar,k_uniform,k=1,1,47.46832084655762
highvar,cluster,cluster=1,1,13.480566501617432
highvar,cluster,cluster=2,2,14.614011764526367
highvar,cluster,cluster=3,3,15.058143615722656
highvar,cluster,cluster=4,4,17.034130096435547
highvar,cluster,cluster=5,5,18.207870483398438
