model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,11.309945821762085
lowvar,lowvar,0.1,11.057355642318726
lowvar,lowvar,0.2,11.07134747505188
lowvar,lowvar,0.3,10.787267684936523
lowvar,lowvar,0.5,10.314209699630737
lowvar,lowvar,0.7,9.300794124603271
lowvar,lowvar,0.9,8.673102617263794
lowvar,highvar,0.05,13.87954568862915
lowvar,highvar,0.1,14.11445426940918
lowvar,highvar,0.2,14.186918258666992
lowvar,highvar,0.3,13.91250228881836
lowvar,highvar,0.5,13.293788433074951
lowvar,highvar,0.7,12.284588813781738
lowvar,highvar,0.9,11.556610584259033
highvar,lowvar,0.05,16.487142086029053
highvar,lowvar,0.1,17.379934787750244
highvar,lowvar,0.2,17.789705753326416
highvar,lowvar,0.3,17.10907793045044
highvar,lowvar,0.5,15.574029207229614
highvar,lowvar,0.7,14.103610754013062
highvar,lowvar,0.9,13.60310411453247
highvar,highvar,0.05,17.45386791229248
highvar,highvar,0.1,18.650803565979004
highvar,highvar,0.2,18.949164390563965
highvar,highvar,0.3,18.208834648132324
highvar,highvar,0.5,17.17135524749756
highvar,highvar,0.7,14.75609302520752
highvar,highvar,0.9,14.693197250366211
