model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,10.733730554580688
lowvar,bernoulli,p=0.1,0.1,11.38934326171875
lowvar,bernoulli,p=0.2,0.2,14.030552864074707
lowvar,bernoulli,p=0.4,0.4,20.027842044830322
lowvar,bernoulli,p=0.6,0.6,31.378511428833008
lowvar,bernoulli,p=0.8,0.8,54.31402111053467
lowvar,k_uniform,k=10,10,10.627206563949585
lowvar,k_uniform,k=9,9,11.75898814201355
lowvar,k_uniform,k=8,8,13.079433679580688
lowvar,k_uniform,k=7,7,13.42742109298706
lowvar,k_uniform,k=5,5,18.4601731300354
lowvar,k_uniform,k=3,3,31.168889045715332
lowvar,k_uniform,k=1,1,85.95694732666016
lowvar,cluster,cluster=1,1,11.200546026229858
lowvar,cluster,cluster=2,2,11.309720039367676
lowvar,cluster,cluster=3,3,12.505077123641968
lowvar,cluster,cluster=4,4,13.598891973495483
lowvar,cluster,cluster=5,5,16.26882028579712
lowvar,cluster,cluster=7,7,39.61342525482178
highvar,bernoulli,p=0.0,0.0,18.38627338409424
highvar,bernoulli,p=0.1,0.1,20.35247230529785
highvar,bernoulli,p=0.2,0.2,20.559535026550293
highvar,bernoulli,p=0.4,0.4,24.707776069641113
highvar,bernoulli,p=0.6,0.6,32.22818470001221
highvar,bernoulli,p=0.8,0.8,53.24304008483887
highvar,k_uniform,k=10,10,18.403672218322754
highvar,k_uniform,k=9,9,18.90333843231201
highvar,k_uniform,k=8,8,19.803525924682617
highvar,k_uniform,k=7,7,19.967244148254395
highvar,k_uniform,k=5,5,25.92568016052246
highvar,k_uniform,k=3,3,39.82883644104004
highvar,k_uniform,k=1,1,70.20425605773926
highvar,cluster,cluster=1,1,18.399492263793945
highvar,cluster,cluster=2,2,18.331738471984863
highvar,cluster,cluster=3,3,18.332143783569336
highvar,cluster,cluster=4,4,20.434213638305664
highvar,cluster,cluster=5,5,23.91952133178711
highvar,cluster,cluster=7,7,29.53791618347168
