model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,7.808210730552673
lowvar,lowvar,0.1,7.719886422157288
lowvar,lowvar,0.2,7.706693649291992
lowvar,lowvar,0.3,7.6009522676467896
lowvar,lowvar,0.5,7.689250111579895
lowvar,lowvar,0.7,8.074837565422058
lowvar,lowvar,0.9,8.518620729446411
lowvar,highvar,0.05,10.230330467224121
lowvar,highvar,0.1,10.30994701385498
lowvar,highvar,0.2,10.127923011779785
lowvar,highvar,0.3,10.222654342651367
lowvar,highvar,0.5,10.897448062896729
lowvar,highvar,0.7,11.417312145233154
lowvar,highvar,0.9,11.64174509048462
highvar,lowvar,0.05,12.120919227600098
highvar,lowvar,0.1,11.631630420684814
highvar,lowvar,0.2,11.158204555511475
highvar,lowvar,0.3,11.285682201385498
highvar,lowvar,0.5,11.985695838928223
highvar,lowvar,0.7,13.168392896652222
highvar,lowvar,0.9,13.527506113052368
highvar,highvar,0.05,13.388505935668945
highvar,highvar,0.1,12.448884963989258
highvar,highvar,0.2,11.87783670425415
highvar,highvar,0.3,11.9111967086792
highvar,highvar,0.5,12.702348709106445
highvar,highvar,0.7,13.80795669555664
highvar,highvar,0.9,14.437156200408936
