model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,7.603599786758423
lowvar,bernoulli,p=0.1,0.1,8.074329018592834
lowvar,bernoulli,p=0.2,0.2,10.292230606079102
lowvar,bernoulli,p=0.4,0.4,15.092576742172241
lowvar,bernoulli,p=0.6,0.6,22.85404634475708
lowvar,bernoulli,p=0.8,0.8,36.74122619628906
lowvar,k_uniform,k=10,10,7.578791499137878
lowvar,k_uniform,k=9,9,8.285743713378906
lowvar,k_uniform,k=8,8,9.136783123016357
lowvar,k_uniform,k=7,7,9.53524911403656
lowvar,k_uniform,k=5,5,14.132459163665771
lowvar,k_uniform,k=3,3,26.362043380737305
lowvar,k_uniform,k=1,1,59.84171009063721
lowvar,cluster,cluster=1,1,7.882554650306702
lowvar,cluster,cluster=2,2,8.593438506126404
lowvar,cluster,cluster=3,3,9.203860998153687
lowvar,cluster,cluster=4,4,11.82457947731018
lowvar,cluster,cluster=5,5,13.984365463256836
lowvar,cluster,cluster=7,7,37.969242095947266
highvar,bernoulli,p=0.0,0.0,11.892664909362793
highvar,bernoulli,p=0.1,0.1,12.843323230743408
highvar,bernoulli,p=0.2,0.2,13.009503841400146
highvar,bernoulli,p=0.4,0.4,14.909992218017578
highvar,bernoulli,p=0.6,0.6,20.951451301574707
highvar,bernoulli,p=0.8,0.8,36.76846504211426
highvar,k_uniform,k=10,10,12.069893836975098
highvar,k_uniform,k=9,9,11.8801851272583
highvar,k_uniform,k=8,8,12.588848114013672
highvar,k_uniform,k=7,7,13.179210662841797
highvar,k_uniform,k=5,5,15.050172328948975
highvar,k_uniform,k=3,3,23.743538856506348
highvar,k_uniform,k=1,1,51.97026824951172
highvar,cluster,cluster=1,1,12.616419315338135
highvar,cluster,cluster=2,2,12.641026973724365
highvar,cluster,cluster=3,3,12.739845275878906
highvar,cluster,cluster=4,4,13.496626853942871
highvar,cluster,cluster=5,5,14.835758209228516
highvar,cluster,cluster=7,7,17.785988807678223
