version,topology,data_variant,protocol,model_name,model_type,method,mae_mean,latency_total_ms,is_pareto_frontier
v2,aligned,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_aligned_v2,anp,Raw,12.212572836875916,4.797390817354122,1
v2,aligned,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_aligned_v2,anp,EMA,12.21396861076355,4.980048172486325,0
v2,aligned,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_aligned_v2,anp,EMA-Var,11.905136585235596,5.644347332417965,0
v2,aligned,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_aligned_v2,anp,EKF,7.412636574109396,7.830941490828991,0
v2,aligned,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_aligned_v2,anp,UKF,7.412702383597692,11.399629983740548,0
v2,aligned,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_aligned_v2,anp,Mahalanobis,7.525519128640493,8.710147867289681,0
v2,aligned,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_aligned_v2,anp,BiasAR,12.62697015206019,4.9467639687160645,0
v2,aligned,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_aligned_v2,anp,AR-p,12.205800863107045,5.869390023872256,0
v2,aligned,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_aligned_v2,ranp,Raw,8.986287140846253,5.149405892007053,1
v2,aligned,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_aligned_v2,ranp,EMA,8.828162934382757,5.33669269643724,0
v2,aligned,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_aligned_v2,ranp,EMA-Var,8.931126431624095,6.028133591947457,0
v2,aligned,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_aligned_v2,ranp,EKF,6.235058818260828,8.229981355058651,0
v2,aligned,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_aligned_v2,ranp,UKF,6.23501682082812,12.030262600940963,0
v2,aligned,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_aligned_v2,ranp,Mahalanobis,5.006330454349518,8.979181099372607,1
v2,aligned,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_aligned_v2,ranp,BiasAR,7.405469771226247,5.288191496705016,1
v2,aligned,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_aligned_v2,ranp,AR-p,5.9979467789332075,6.074341130442917,1
