version,topology,data_variant,protocol,model_name,model_type,method,mae_mean,latency_total_ms,is_pareto_frontier
v2,ellipsoidal,highvar,holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,Raw,39.689602057139076,4.120031651109457,1
v2,ellipsoidal,highvar,holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,EMA,35.202864456176755,4.283077487101157,1
v2,ellipsoidal,highvar,holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,EMA-Var,34.544988377889,5.0139231607317924,1
v2,ellipsoidal,highvar,holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,EKF,31.00698711077372,7.174628616000215,0
v2,ellipsoidal,highvar,holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,UKF,31.5159273147583,10.755781612048546,0
v2,ellipsoidal,highvar,holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,Mahalanobis,31.005516783396402,8.116161714618404,0
v2,ellipsoidal,highvar,holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,BiasAR,39.48370854059855,4.266467612857619,1
v2,ellipsoidal,highvar,holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,AR-p,39.65715837478638,5.198574950918555,0
v2,ellipsoidal,highvar,holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,Raw,16.04960848490397,5.102008255198598,1
v2,ellipsoidal,highvar,holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,EMA,16.050267092386882,5.276117272054156,0
v2,ellipsoidal,highvar,holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,EMA-Var,16.162901027997336,5.95986021993061,0
v2,ellipsoidal,highvar,holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,EKF,16.055943870544432,8.20201241100828,0
v2,ellipsoidal,highvar,holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,UKF,16.055943870544432,11.696503078565001,0
v2,ellipsoidal,highvar,holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,Mahalanobis,16.055943870544432,8.98638078942895,0
v2,ellipsoidal,highvar,holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,BiasAR,15.664719374974569,5.229205576082071,1
v2,ellipsoidal,highvar,holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,AR-p,15.317906506856282,5.97840358192722,1
