version,topology,data_variant,protocol,model_name,model_type,method,mae_mean,latency_total_ms,is_pareto_frontier
v2,random,highvar,holdout,anp_v2_anp_masked_highvar_random_v2,anp,Raw,39.744210147857665,4.750499113773307,1
v2,random,highvar,holdout,anp_v2_anp_masked_highvar_random_v2,anp,EMA,37.62749745051066,4.951593155662219,0
v2,random,highvar,holdout,anp_v2_anp_masked_highvar_random_v2,anp,EMA-Var,36.30771436691284,5.7061332277953625,0
v2,random,highvar,holdout,anp_v2_anp_masked_highvar_random_v2,anp,EKF,35.20971202850342,7.880776763583223,0
v2,random,highvar,holdout,anp_v2_anp_masked_highvar_random_v2,anp,UKF,35.20971202850342,12.096406317626437,0
v2,random,highvar,holdout,anp_v2_anp_masked_highvar_random_v2,anp,Mahalanobis,34.654105027516685,8.862894431998333,0
v2,random,highvar,holdout,anp_v2_anp_masked_highvar_random_v2,anp,BiasAR,39.87603089014689,4.97875368843476,0
v2,random,highvar,holdout,anp_v2_anp_masked_highvar_random_v2,anp,AR-p,39.756802813212076,5.919615163778266,0
v2,random,highvar,holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,Raw,24.430987946192424,4.81533824155728,1
v2,random,highvar,holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,EMA,24.326052832603455,4.992797474066416,1
v2,random,highvar,holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,EMA-Var,24.668022354443867,5.701834615319966,0
v2,random,highvar,holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,EKF,24.58115425109863,7.909330710147818,0
v2,random,highvar,holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,UKF,24.82462650934855,11.544659035280347,0
v2,random,highvar,holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,Mahalanobis,25.893960158030193,9.01084813910226,0
v2,random,highvar,holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,BiasAR,24.42552194595337,4.998950893059372,0
v2,random,highvar,holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,AR-p,24.441137051582338,5.840503610670566,0
