version,topology,data_variant,protocol,model_name,model_type,method,mae_mean,latency_total_ms,is_pareto_frontier
v2,random,highvar,inverse_holdout,anp_v2_anp_masked_highvar_random_v2,anp,Raw,23.608194319407144,4.283103300258517,1
v2,random,highvar,inverse_holdout,anp_v2_anp_masked_highvar_random_v2,anp,EMA,22.64005241394043,4.441616482411821,1
v2,random,highvar,inverse_holdout,anp_v2_anp_masked_highvar_random_v2,anp,EMA-Var,15.611591100692749,5.117928935214877,1
v2,random,highvar,inverse_holdout,anp_v2_anp_masked_highvar_random_v2,anp,EKF,12.371490319569906,7.246475387364626,1
v2,random,highvar,inverse_holdout,anp_v2_anp_masked_highvar_random_v2,anp,UKF,12.37176612218221,10.703944507986307,0
v2,random,highvar,inverse_holdout,anp_v2_anp_masked_highvar_random_v2,anp,Mahalanobis,12.373664712905883,8.884075656533241,0
v2,random,highvar,inverse_holdout,anp_v2_anp_masked_highvar_random_v2,anp,BiasAR,23.45040667851766,4.456356959417462,0
v2,random,highvar,inverse_holdout,anp_v2_anp_masked_highvar_random_v2,anp,AR-p,23.232794570922852,5.34730494643251,0
v2,random,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,Raw,19.939263010025023,5.8283734911431875,0
v2,random,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,EMA,19.33291890621185,5.986834007004897,0
v2,random,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,EMA-Var,20.13348244825999,6.674200979371866,0
v2,random,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,EKF,9.404449288050333,8.831472399954995,1
v2,random,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,UKF,9.960884404182433,12.367352129270632,0
v2,random,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,Mahalanobis,8.802916073799134,9.471526710937422,1
v2,random,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,BiasAR,15.285503657658895,5.957623819510142,1
v2,random,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_random_v2,ranp,AR-p,14.431640712420146,6.855082046240568,1
