version,topology,data_variant,protocol,model_name,model_type,method,mae_mean,latency_total_ms,is_pareto_frontier
v2,random,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_random_v2,anp,Raw,11.925373069445293,4.543715428250531,1
v2,random,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_random_v2,anp,EMA,10.309720591704052,4.737255210056901,1
v2,random,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_random_v2,anp,EMA-Var,11.462635294596355,5.675891724725564,0
v2,random,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_random_v2,anp,EKF,7.781282869974772,7.710852869786322,1
v2,random,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_random_v2,anp,UKF,7.781282877922058,12.129954566868644,0
v2,random,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_random_v2,anp,Mahalanobis,7.440905364354451,8.755390423660476,1
v2,random,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_random_v2,anp,BiasAR,11.323709654808045,4.683518805541098,1
v2,random,lowvar,inverse_holdout,anp_v2_anp_masked_lowvar_random_v2,anp,AR-p,11.586319955190023,5.762938332433501,0
v2,random,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_random_v2,ranp,Raw,14.138228360811869,4.957974562421441,0
v2,random,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_random_v2,ranp,EMA,13.91264169216156,5.138288290860753,0
v2,random,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_random_v2,ranp,EMA-Var,14.120247983932495,5.9276598040014505,0
v2,random,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_random_v2,ranp,EKF,10.79573523203532,8.192092001748582,0
v2,random,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_random_v2,ranp,UKF,10.951846329371135,11.929285650451977,0
v2,random,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_random_v2,ranp,Mahalanobis,7.887824535369873,8.478516394582886,0
v2,random,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_random_v2,ranp,BiasAR,11.441998966534932,5.1011040185888605,0
v2,random,lowvar,inverse_holdout,ranp_v2_ranp_masked_lowvar_random_v2,ranp,AR-p,10.644245799382528,6.0326686361804605,0
